row_id,subject_id,subject_name,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:bdc56875-b118-4fa3-933d-e2922294ba49,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",positive,bdc56875-b118-4fa3-933d-e2922294ba49,relationship,1973-10-11,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,-1,,,,,False
pos:fd5eeb66-0502-4649-9954-989f1811dc1c,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",positive,fd5eeb66-0502-4649-9954-989f1811dc1c,work,1986-01-01,"Tupelo, Mississippi",34.25,-88.7,1935-01-08,34.25,-88.7,ok,,49,Challenging,,1,,,,False
pos:365ad379-3680-4017-91c4-a63678770ea5,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",positive,365ad379-3680-4017-91c4-a63678770ea5,work,2018-01-01,"Tupelo, Mississippi",34.25,-88.7,1935-01-08,34.25,-88.7,ok,,38,Challenging,,1,,,,False
pos:9e1760f1-b7a3-410f-9310-faf39b95b97b,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",positive,9e1760f1-b7a3-410f-9310-faf39b95b97b,crime,1937-01-01,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,,-1,,,,False
pos:cfb5d867-5496-4322-ada4-aba28e6df5a0,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",positive,cfb5d867-5496-4322-ada4-aba28e6df5a0,relationship,1942-06-19,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,0,,,,,True
pos:039e7fad-304a-4ab2-8c8a-06ab4dd292d0,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",positive,039e7fad-304a-4ab2-8c8a-06ab4dd292d0,relationship,1946-08-01,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False
pos:ace721a7-1287-4628-92b6-4005f84e19f8,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",positive,ace721a7-1287-4628-92b6-4005f84e19f8,relationship,1954-01-14,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,58,Mixed,0,,,,,True
pos:0f88be5e-dbda-42d6-8b74-a62831239016,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",positive,0f88be5e-dbda-42d6-8b74-a62831239016,relationship,1954-10-05,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False
pos:d5966cda-c6fd-40f1-a6cb-b2a0de584ee3,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",positive,d5966cda-c6fd-40f1-a6cb-b2a0de584ee3,relationship,1956-06-29,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,0,,,,,True
pos:02bb392b-f98d-4500-a42e-2ecc745e29ab,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",positive,02bb392b-f98d-4500-a42e-2ecc745e29ab,relationship,1961-01-20,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False
pos:173d9594-ac62-4344-a6fe-2cd61a2320d9,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,173d9594-ac62-4344-a6fe-2cd61a2320d9,work,1962-03-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True
pos:aa2f78ed-2d54-4345-aa07-e3adf9026c6e,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,aa2f78ed-2d54-4345-aa07-e3adf9026c6e,work,1974-01-17,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True
pos:65195bc1-f7cd-4a66-bb90-42755c22970b,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,65195bc1-f7cd-4a66-bb90-42755c22970b,relationship,1977-01-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,71,Productive,-1,,,,,False
pos:6f6c66cf-d73f-447f-8cc3-d3b5fb409d1c,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,6f6c66cf-d73f-447f-8cc3-d3b5fb409d1c,crime,1994-11-02,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,-1,,,,False
pos:e8b3556b-fc65-42d6-b293-153c5ce7a78f,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,e8b3556b-fc65-42d6-b293-153c5ce7a78f,work,1995-01-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True
pos:fce757e5-503c-471b-8a47-d757a1be06d5,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,fce757e5-503c-471b-8a47-d757a1be06d5,work,2007-02-11,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,False
pos:66bc7865-94ba-4aba-9ba9-5691d99e1714,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,66bc7865-94ba-4aba-9ba9-5691d99e1714,work,2008-04-07,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,66,Productive,,1,,,,False
pos:f68beda8-e576-400a-a89f-848092faed76,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",positive,f68beda8-e576-400a-a89f-848092faed76,work,2016-10-13,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,61,Mixed,,1,,,,False
pos:d4e8f802-9aea-44df-94fe-baf1d135c23f,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,d4e8f802-9aea-44df-94fe-baf1d135c23f,relationship,1960-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,0,,,,,False
pos:5bf67c5d-4770-43e2-8e65-55ade4da0e01,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,5bf67c5d-4770-43e2-8e65-55ade4da0e01,relationship,1963-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,49,Challenging,1,,,,,True
pos:8e493a17-6f48-4380-b614-dd53ae1a6545,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,8e493a17-6f48-4380-b614-dd53ae1a6545,work,1967-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,59,Mixed,,1,,,,True
pos:b1a6a777-b0ac-428a-9e73-f959433a9d22,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,b1a6a777-b0ac-428a-9e73-f959433a9d22,work,1976-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,,1,,,,True
pos:e156488a-f8e1-423e-aeda-a4f3ae5ec922,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,e156488a-f8e1-423e-aeda-a4f3ae5ec922,work,1991-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,78,Productive,,1,,,,True
pos:eaedb116-c6d7-4fa4-8e97-7984e342281e,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,eaedb116-c6d7-4fa4-8e97-7984e342281e,relationship,1996-07-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,0,,,,,False
pos:1427f533-2018-42b2-805a-fda03e445550,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,1427f533-2018-42b2-805a-fda03e445550,relationship,1998-07-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,1,,,,,True
pos:8bc72077-d821-4d5a-93b8-ff8e1579369f,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",positive,8bc72077-d821-4d5a-93b8-ff8e1579369f,work,2005-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,,1,,,,True
pos:5ee07e11-ca20-4e44-95da-834c95c29025,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",positive,5ee07e11-ca20-4e44-95da-834c95c29025,family,1926-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,66,Productive,,,,,1,True
pos:3c9e416b-f381-4ad7-8356-fae6d21e05bf,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",positive,3c9e416b-f381-4ad7-8356-fae6d21e05bf,work,1936-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,59,Mixed,,1,,,,True
pos:359ed0e4-39be-4f07-9cc7-1edfe20ba3e1,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",positive,359ed0e4-39be-4f07-9cc7-1edfe20ba3e1,work,1951-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,59,Mixed,,1,,,,True
pos:4237c965-975f-4b27-a155-26810985d2b7,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",positive,4237c965-975f-4b27-a155-26810985d2b7,work,1962-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,63,Mixed,,1,,,,False
pos:b17333e4-b7f6-485b-b0c3-b9f4e7af0cb4,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",positive,b17333e4-b7f6-485b-b0c3-b9f4e7af0cb4,work,1969-03-25,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,59,Mixed,,1,,,,True
pos:73cc9eba-f4a7-490b-a11a-f096c606ea10,95d6d62d-5b6d-4fc3-a6b2-1fc5cb96948b,"Holiday, Billie",positive,73cc9eba-f4a7-490b-a11a-f096c606ea10,family,1929-01-01,New York City,40.712777777,-74.006111111,1915-04-07,39.95,-75.16666666666667,ok,,71,Productive,,,,,1,True
pos:b8b40719-921e-4fcc-aa4f-ad633267d2ac,95d6d62d-5b6d-4fc3-a6b2-1fc5cb96948b,"Holiday, Billie",positive,b8b40719-921e-4fcc-aa4f-ad633267d2ac,crime,1959-07-01,New York City,40.712777777,-74.006111111,1915-04-07,39.95,-75.16666666666667,ok,,87,Highly Productive,,-1,,,,False
pos:1a297358-a6a7-4332-868b-ea29e791d013,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,1a297358-a6a7-4332-868b-ea29e791d013,family,1948-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,,,,1,True
pos:ce234a8c-a6ab-4cc1-bf85-efde2733ec1c,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,ce234a8c-a6ab-4cc1-bf85-efde2733ec1c,work,1953-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,1,,,,False
pos:20d90bbc-ebef-421d-a4b7-cdf3a610ec01,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,20d90bbc-ebef-421d-a4b7-cdf3a610ec01,work,1954-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,66,Productive,,1,,,,False
pos:47270b45-e786-46af-a5c2-76fc2d4d6271,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,47270b45-e786-46af-a5c2-76fc2d4d6271,work,1954-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,66,Productive,,1,,,,True
pos:eb42cdd3-051f-4768-bd34-2d1f13baf4c7,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,eb42cdd3-051f-4768-bd34-2d1f13baf4c7,relationship,1954-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,66,Productive,1,,,,,True
pos:6284eb0f-f88a-4f43-aa3e-61e9d75b2af2,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,6284eb0f-f88a-4f43-aa3e-61e9d75b2af2,work,1959-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,1,,,,True
pos:e2497ad5-bde8-44c5-a260-2402f8747283,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,e2497ad5-bde8-44c5-a260-2402f8747283,work,1961-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,1,,,,True
pos:143232cf-5088-4ece-a163-0a72476c9403,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,143232cf-5088-4ece-a163-0a72476c9403,work,1967-01-01,Tolochenaz,46.5,6.466666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,56,Mixed,,1,,,,True
