row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:5f5dc2ad-62f6-4708-878a-1d68d57f9d43,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,5f5dc2ad-62f6-4708-878a-1d68d57f9d43,work,2009-10-09,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,1,,,,False,51.0,39.0,42.0,65.0,35.0,32.0,42.0,42.0,45.0,59.0,36.0,40.0,41.05,48.3,38.7,42.65,54.75,42.0,59.0,36.0,45.0,65.0,40.3,44.9,38.55,42.15,50.85,39.05,45.05,37.8,41.05,50.35,46.6,56.6,46.5,58.0,60.1
pos:cbc22610-059c-49b7-b786-b0d7dff165be,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,cbc22610-059c-49b7-b786-b0d7dff165be,health,2010-11-26,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,,,-1,,False,51.0,39.0,42.0,65.0,35.0,32.0,42.0,42.0,45.0,59.0,36.0,40.0,41.05,48.3,38.7,42.65,54.75,42.0,59.0,36.0,45.0,65.0,40.3,44.9,38.55,42.15,50.85,39.05,45.05,37.8,41.05,50.35,46.6,56.6,46.5,58.0,60.1
pos:e3bfd41b-9253-4f64-962f-173f13ff1535,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,e3bfd41b-9253-4f64-962f-173f13ff1535,work,2012-11-06,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,1,,,,True,51.0,39.0,42.0,65.0,35.0,32.0,42.0,42.0,45.0,59.0,36.0,40.0,41.05,48.3,38.7,42.65,54.75,42.0,59.0,36.0,45.0,65.0,40.3,44.9,38.55,42.15,50.85,39.05,45.05,37.8,41.05,50.35,46.6,56.6,46.5,58.0,60.1
pos:5fbedc3e-9293-4944-aca5-4978964edf7c,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,5fbedc3e-9293-4944-aca5-4978964edf7c,relationship,1975-10-01,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,51,Mixed,1,,,,,True,59.0,66.0,35.0,57.0,37.0,35.0,57.0,38.0,60.0,39.0,72.0,63.0,48.15,45.55,59.75,56.05,55.25,57.0,39.0,72.0,60.0,57.0,48.2,47.55,60.35,58.05,56.6,53.1,52.35,64.2,60.0,58.05,57.0,45.0,58.0,58.0,57.7
pos:fdf4135d-bb9a-440c-b6fb-95626adae832,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,fdf4135d-bb9a-440c-b6fb-95626adae832,work,1984-11-02,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,34,Hostile,,1,,,,True,49.0,56.0,35.0,47.0,35.0,35.0,47.0,38.0,50.0,30.0,62.0,54.0,42.05,38.1,52.25,48.4,46.75,47.0,30.0,62.0,50.0,47.0,42.8,40.9,52.85,49.85,48.1,46.1,44.25,55.7,51.75,49.55,47.0,35.7,48.0,48.0,47.7
pos:8a77ac14-4d91-4814-9d1a-6409f0f4d4f8,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,8a77ac14-4d91-4814-9d1a-6409f0f4d4f8,work,1987-01-14,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,34,Hostile,,1,,,,True,49.0,56.0,35.0,47.0,35.0,35.0,47.0,38.0,50.0,30.0,62.0,54.0,42.05,38.1,52.25,48.4,46.75,47.0,30.0,62.0,50.0,47.0,42.8,40.9,52.85,49.85,48.1,46.1,44.25,55.7,51.75,49.55,47.0,35.7,48.0,48.0,47.7
pos:3ec5bf04-feb5-40c3-915b-769fbd39382b,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,3ec5bf04-feb5-40c3-915b-769fbd39382b,relationship,1991-05-08,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,35,Challenging,-1,,,,,False,50.0,57.0,35.0,48.0,35.0,35.0,48.0,38.0,51.0,30.0,63.0,54.0,42.6,38.35,53.0,48.85,47.6,48.0,30.0,63.0,51.0,48.0,43.3,41.25,53.6,50.4,48.95,46.75,44.7,56.55,52.35,50.4,48.0,36.0,49.0,49.0,48.7
pos:9b060945-fc2f-4fb8-ab4f-2496531f31f2,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,9b060945-fc2f-4fb8-ab4f-2496531f31f2,relationship,1995-11-15,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,35,Challenging,0,,,,,False,50.0,57.0,35.0,48.0,35.0,35.0,48.0,38.0,51.0,30.0,63.0,54.0,42.6,38.35,53.0,48.85,47.6,48.0,30.0,63.0,51.0,48.0,43.3,41.25,53.6,50.4,48.95,46.75,44.7,56.55,52.35,50.4,48.0,36.0,49.0,49.0,48.7
pos:7450107c-028c-491c-a8fd-e5c56fd41964,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,7450107c-028c-491c-a8fd-e5c56fd41964,crime,1999-02-12,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,34,Hostile,,-1,,,,False,49.0,56.0,35.0,47.0,35.0,35.0,47.0,38.0,50.0,30.0,62.0,54.0,42.05,38.1,52.25,48.4,46.75,47.0,30.0,62.0,50.0,47.0,42.8,40.9,52.85,49.85,48.1,46.1,44.25,55.7,51.75,49.55,47.0,35.7,48.0,48.0,47.7
pos:b954ff88-c3cc-47bc-861f-b83f9a2fb5aa,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,b954ff88-c3cc-47bc-861f-b83f9a2fb5aa,work,2001-01-20,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,40,Challenging,,-1,,,,False,53.0,60.0,35.0,51.0,35.0,35.0,51.0,38.0,54.0,33.0,66.0,57.0,44.25,40.75,55.25,51.25,50.15,51.0,33.0,66.0,54.0,51.0,44.8,43.35,55.85,52.95,51.5,48.7,47.25,59.1,54.9,52.95,51.0,39.0,52.0,52.0,51.7
pos:9477e099-5992-4bb7-9285-4b3cf5864c36,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,9477e099-5992-4bb7-9285-4b3cf5864c36,work,2004-06-22,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,35,Challenging,,1,,,,True,50.0,57.0,35.0,48.0,35.0,35.0,48.0,38.0,51.0,30.0,63.0,54.0,42.6,38.35,53.0,48.85,47.6,48.0,30.0,63.0,51.0,48.0,43.3,41.25,53.6,50.4,48.95,46.75,44.7,56.55,52.35,50.4,48.0,36.0,49.0,49.0,48.7
pos:cc90fd3b-5043-4447-a01b-c5ab2fff6653,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,cc90fd3b-5043-4447-a01b-c5ab2fff6653,relationship,1975-10-11,Fayetteville,36.076388888,-94.160833333,1947-10-26,41.85,-87.65,ok,,40,Challenging,1,,,,,True,49.0,32.0,30.0,31.0,40.0,48.0,49.0,57.0,35.0,42.0,61.0,35.0,46.6,43.6,50.85,34.0,35.5,49.0,42.0,61.0,35.0,31.0,47.9,41.2,47.7,33.8,35.65,49.95,47.1,54.55,40.75,39.7,45.4,44.1,49.0,40.0,37.3
pos:d317d428-f04f-4454-b4b8-afbd636db5e6,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,d317d428-f04f-4454-b4b8-afbd636db5e6,work,1995-01-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,42,Challenging,,1,,,,True,48.0,35.0,30.0,28.0,44.0,48.0,65.0,35.0,35.0,42.0,61.0,35.0,52.35,44.05,54.05,34.0,34.05,65.0,42.0,61.0,35.0,28.0,48.8,40.05,49.75,34.25,35.1,55.95,47.55,56.95,40.75,38.65,57.6,43.8,56.5,38.0,35.0
pos:2ce9bad8-bab4-4260-88c8-1abd25037112,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,2ce9bad8-bab4-4260-88c8-1abd25037112,work,1998-01-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,1,,,,True,48.0,35.0,30.0,28.0,44.0,48.0,65.0,35.0,35.0,41.0,61.0,35.0,52.35,43.5,54.05,34.0,34.05,65.0,41.0,61.0,35.0,28.0,48.8,39.7,49.75,34.25,35.1,55.95,47.15,56.95,40.75,38.65,57.6,43.1,56.5,38.0,35.0
pos:f160d154-df74-4f04-ab00-2b8b76eaebca,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,f160d154-df74-4f04-ab00-2b8b76eaebca,relationship,1998-08-03,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,46,Challenging,-1,,,,,False,51.0,38.0,30.0,29.0,44.0,48.0,65.0,35.0,35.0,45.0,64.0,35.0,52.4,46.45,55.7,34.0,35.4,65.0,45.0,64.0,35.0,29.0,49.1,42.15,51.7,34.7,36.75,56.55,50.1,59.05,41.5,40.2,57.8,46.8,58.0,40.0,36.7
pos:698027a9-18a1-4816-8b47-11bdcfcf407e,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,698027a9-18a1-4816-8b47-11bdcfcf407e,work,2000-11-07,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,1,,,,True,48.0,35.0,30.0,28.0,44.0,48.0,65.0,35.0,35.0,41.0,61.0,35.0,52.35,43.5,54.05,34.0,34.05,65.0,41.0,61.0,35.0,28.0,48.8,39.7,49.75,34.25,35.1,55.95,47.15,56.95,40.75,38.65,57.6,43.1,56.5,38.0,35.0
pos:7169f10b-5ebb-4bfb-8678-6662b6f2bac9,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,7169f10b-5ebb-4bfb-8678-6662b6f2bac9,work,2003-06-09,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,42,Challenging,,1,,,,True,48.0,35.0,30.0,28.0,44.0,48.0,65.0,35.0,35.0,42.0,61.0,35.0,52.35,44.05,54.05,34.0,34.05,65.0,42.0,61.0,35.0,28.0,48.8,40.05,49.75,34.25,35.1,55.95,47.55,56.95,40.75,38.65,57.6,43.8,56.5,38.0,35.0
pos:ae1bfe81-fb70-4fe2-8cdd-03262392e1a0,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,ae1bfe81-fb70-4fe2-8cdd-03262392e1a0,health,2009-06-17,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,46,Challenging,,,,-1,,False,51.0,38.0,30.0,29.0,44.0,48.0,65.0,35.0,35.0,45.0,64.0,35.0,52.4,46.45,55.7,34.0,35.4,65.0,45.0,64.0,35.0,29.0,49.1,42.15,51.7,34.7,36.75,56.55,50.1,59.05,41.5,40.2,57.8,46.8,58.0,40.0,36.7
pos:2d850310-82bd-4245-8896-1cbf8999bb1d,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,2d850310-82bd-4245-8896-1cbf8999bb1d,work,2013-02-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,-1,,,,False,48.0,35.0,30.0,28.0,44.0,48.0,65.0,35.0,35.0,41.0,61.0,35.0,52.35,43.5,54.05,34.0,34.05,65.0,41.0,61.0,35.0,28.0,48.8,39.7,49.75,34.25,35.1,55.95,47.15,56.95,40.75,38.65,57.6,43.1,56.5,38.0,35.0
pos:2edf3bb0-eb42-4ef8-a51e-5e3b3ed6f86c,bca82b6b-ca8c-4b42-af3a-5c3ccd73b538,"Churchill, Winston",A,positive,2edf3bb0-eb42-4ef8-a51e-5e3b3ed6f86c,relationship,1908-09-12,"Woodstock, England",51.86666666666667,-1.35,1874-11-30,51.86666666666667,-1.35,ok,,61,Mixed,1,,,,,True,57.0,35.0,48.0,51.0,38.0,35.0,63.0,33.0,32.0,55.0,48.0,35.0,50.4,47.3,51.0,36.25,46.8,63.0,55.0,48.0,32.0,51.0,46.2,41.8,47.55,35.75,44.4,50.75,46.9,50.25,39.15,45.6,60.6,55.6,60.0,54.0,53.1
pos:958d173f-fdff-46cb-8736-4d8999cfd251,bca82b6b-ca8c-4b42-af3a-5c3ccd73b538,"Churchill, Winston",A,positive,958d173f-fdff-46cb-8736-4d8999cfd251,work,1953-01-01,"Woodstock, England",51.86666666666667,-1.35,1874-11-30,51.86666666666667,-1.35,ok,,55,Mixed,,1,,,,False,54.0,35.0,48.0,47.0,35.0,35.0,60.0,33.0,32.0,51.0,48.0,35.0,47.8,45.1,50.4,36.25,44.1,60.0,51.0,48.0,32.0,47.0,44.4,40.4,47.25,35.75,42.3,48.65,45.3,49.8,39.15,43.6,57.4,51.9,57.0,50.5,49.45
pos:f06fea1a-8753-4ea8-b6d3-7b1f51c13380,bca82b6b-ca8c-4b42-af3a-5c3ccd73b538,"Churchill, Winston",A,positive,f06fea1a-8753-4ea8-b6d3-7b1f51c13380,work,1955-04-05,"Woodstock, England",51.86666666666667,-1.35,1874-11-30,51.86666666666667,-1.35,ok,,55,Mixed,,0,,,,False,54.0,35.0,48.0,47.0,35.0,35.0,60.0,33.0,32.0,51.0,48.0,35.0,47.8,45.1,50.4,36.25,44.1,60.0,51.0,48.0,32.0,47.0,44.4,40.4,47.25,35.75,42.3,48.65,45.3,49.8,39.15,43.6,57.4,51.9,57.0,50.5,49.45
pos:237a0c22-0cff-4cb6-9459-bfb79ff24fcd,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,237a0c22-0cff-4cb6-9459-bfb79ff24fcd,relationship,1951-12-13,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,37,Challenging,1,,,,,True,38.0,46.0,35.0,36.0,45.0,35.0,35.0,33.0,35.0,51.0,26.0,48.0,37.75,44.55,30.05,39.55,37.55,35.0,51.0,26.0,35.0,36.0,37.5,44.25,32.15,40.55,39.05,35.5,40.35,28.7,36.0,35.35,35.2,47.1,36.5,37.0,36.7
pos:10da3183-0aac-4b4e-9f91-8a0fa0368d6f,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,10da3183-0aac-4b4e-9f91-8a0fa0368d6f,work,1959-10-08,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,37,Challenging,,1,,,,True,38.0,46.0,35.0,36.0,45.0,35.0,35.0,33.0,35.0,51.0,26.0,48.0,37.75,44.55,30.05,39.55,37.55,35.0,51.0,26.0,35.0,36.0,37.5,44.25,32.15,40.55,39.05,35.5,40.35,28.7,36.0,35.35,35.2,47.1,36.5,37.0,36.7
pos:c8bbae12-743d-4bc5-bd18-9bae1c2c2055,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,c8bbae12-743d-4bc5-bd18-9bae1c2c2055,work,1970-06-22,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,42,Challenging,,,,1,,False,41.0,46.0,35.0,39.0,45.0,35.0,37.0,33.0,35.0,54.0,26.0,48.0,38.9,46.2,30.45,39.55,39.65,37.0,54.0,26.0,35.0,39.0,38.3,45.3,32.35,40.55,40.7,36.4,41.55,29.0,36.0,36.85,37.4,50.1,39.0,40.0,39.7
pos:a2f45405-0985-4066-8a9d-06d1fbde29bc,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,a2f45405-0985-4066-8a9d-06d1fbde29bc,work,1990-11-22,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,35,Challenging,,-1,,,,False,37.0,46.0,35.0,35.0,45.0,35.0,35.0,33.0,35.0,50.0,26.0,48.0,37.7,44.0,30.05,39.55,36.85,35.0,50.0,26.0,35.0,35.0,37.5,43.9,32.15,40.55,38.5,35.5,39.95,28.7,36.0,34.85,35.0,46.1,36.0,36.0,35.7
pos:cf3afbd6-59a6-4b54-98a6-7dbea4b4f43f,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,cf3afbd6-59a6-4b54-98a6-7dbea4b4f43f,work,2002-02-01,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,35,Challenging,,1,,,,True,37.0,46.0,35.0,35.0,45.0,35.0,35.0,33.0,35.0,50.0,26.0,48.0,37.7,44.0,30.05,39.55,36.85,35.0,50.0,26.0,35.0,35.0,37.5,43.9,32.15,40.55,38.5,35.5,39.95,28.7,36.0,34.85,35.0,46.1,36.0,36.0,35.7
pos:6f3749f3-b39c-45cc-a502-0d770a346a83,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,6f3749f3-b39c-45cc-a502-0d770a346a83,relationship,1940-06-21,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,56,Mixed,1,,,,,True,51.0,47.0,35.0,41.0,49.0,48.0,37.0,38.0,33.0,63.0,51.0,35.0,40.95,56.4,44.2,34.1,43.95,37.0,63.0,51.0,33.0,41.0,40.7,51.9,45.0,36.0,44.85,42.9,54.75,46.5,38.3,44.95,37.8,59.4,44.0,46.0,44.5
pos:ed685619-5b99-43c3-a205-a6428517181e,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,ed685619-5b99-43c3-a205-a6428517181e,work,1953-01-01,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,63,Mixed,,1,,,,True,55.0,51.0,38.0,45.0,53.0,48.0,41.0,42.0,37.0,67.0,55.0,35.0,44.95,59.6,47.95,36.5,47.35,41.0,67.0,55.0,37.0,45.0,44.7,55.1,48.75,38.65,48.25,46.9,58.15,50.35,41.15,48.35,41.8,63.4,48.0,50.0,48.5
pos:af32de4a-6434-4ee6-95b3-2fecc1fb79d1,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,af32de4a-6434-4ee6-95b3-2fecc1fb79d1,work,1962-01-01,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,83,Highly Productive,,1,,,,True,65.0,63.0,50.0,57.0,65.0,54.0,53.0,54.0,49.0,78.0,67.0,35.0,56.95,69.85,59.95,44.3,58.25,53.0,78.0,67.0,49.0,57.0,56.7,65.55,60.75,47.05,59.15,58.9,68.85,62.35,50.15,59.45,53.8,74.1,59.0,61.0,59.8
pos:a908ba56-8647-4d18-ba95-3f6a877ad1e6,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,a908ba56-8647-4d18-ba95-3f6a877ad1e6,work,1968-11-05,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,56,Mixed,,1,,,,True,51.0,47.0,35.0,41.0,49.0,48.0,37.0,38.0,33.0,63.0,51.0,35.0,40.95,56.4,44.2,34.1,43.95,37.0,63.0,51.0,33.0,41.0,40.7,51.9,45.0,36.0,44.85,42.9,54.75,46.5,38.3,44.95,37.8,59.4,44.0,46.0,44.5
pos:796f8957-75ce-42cb-997e-f783bd26c64b,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,796f8957-75ce-42cb-997e-f783bd26c64b,work,1974-08-09,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,74,Productive,,-1,,,,False,61.0,57.0,44.0,51.0,59.0,48.0,47.0,48.0,43.0,73.0,61.0,35.0,50.95,64.4,53.95,40.4,52.45,47.0,73.0,61.0,43.0,51.0,50.7,59.9,54.75,42.85,53.35,52.9,63.25,56.35,45.65,53.45,47.8,69.4,54.0,56.0,54.5
pos:fe2ebf67-a09b-45d1-a298-1fe61d804e90,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,fe2ebf67-a09b-45d1-a298-1fe61d804e90,work,1964-02-25,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,46,Challenging,,1,,,,False,49.0,49.0,32.0,35.0,32.0,43.0,55.0,32.0,30.0,48.0,47.0,41.0,43.65,47.05,44.85,34.25,39.7,55.0,48.0,47.0,30.0,35.0,42.9,45.75,44.35,36.45,41.8,45.35,47.1,45.95,37.3,40.7,51.0,48.3,52.0,42.0,39.9
pos:b5b1b694-8a25-43fe-9722-56e1dc072b4e,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,b5b1b694-8a25-43fe-9722-56e1dc072b4e,work,1990-01-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,68,Productive,,1,,,,False,61.0,62.0,32.0,46.0,40.0,46.0,68.0,37.0,30.0,60.0,60.0,41.0,53.85,57.5,54.6,34.25,49.9,68.0,60.0,60.0,30.0,46.0,52.5,55.6,54.1,38.4,52.3,56.3,58.2,57.0,40.55,51.2,63.6,60.3,64.5,53.5,51.25
pos:b2f8bad3-a143-43df-9f76-924bbb2f142c,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,b2f8bad3-a143-43df-9f76-924bbb2f142c,work,2002-01-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,62,Mixed,,1,,,,False,58.0,59.0,32.0,43.0,37.0,43.0,65.0,34.0,30.0,57.0,57.0,41.0,50.85,54.5,52.35,34.25,46.9,65.0,57.0,57.0,30.0,43.0,49.5,52.6,51.85,37.95,49.3,53.3,55.2,54.45,39.8,48.2,60.6,57.3,61.5,50.5,48.25
pos:50356b0b-2563-4053-9b38-5c078e5b4c25,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,50356b0b-2563-4053-9b38-5c078e5b4c25,work,2004-11-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,51,Mixed,,1,,,,True,52.0,53.0,32.0,37.0,32.0,43.0,59.0,32.0,30.0,51.0,51.0,41.0,45.75,49.7,47.85,34.25,41.8,59.0,51.0,51.0,30.0,37.0,44.9,48.2,47.35,37.05,44.2,47.95,50.1,49.35,38.3,43.1,54.6,51.3,55.5,44.5,42.25
pos:ca2eff65-9b31-429d-b656-526661f172c0,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,ca2eff65-9b31-429d-b656-526661f172c0,work,1998-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False,37.0,40.0,37.0,45.0,48.0,41.0,49.0,40.0,37.0,58.0,49.0,35.0,47.15,51.0,46.0,36.3,42.85,49.0,58.0,49.0,37.0,45.0,45.2,46.5,44.65,36.85,42.1,47.85,50.05,47.2,39.5,44.45,48.2,51.7,43.0,41.0,42.2
pos:54894c61-92e2-4029-99c7-08cf4b5fad1f,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,54894c61-92e2-4029-99c7-08cf4b5fad1f,work,1998-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False,37.0,40.0,37.0,45.0,48.0,41.0,49.0,40.0,37.0,58.0,49.0,35.0,47.15,51.0,46.0,36.3,42.85,49.0,58.0,49.0,37.0,45.0,45.2,46.5,44.65,36.85,42.1,47.85,50.05,47.2,39.5,44.45,48.2,51.7,43.0,41.0,42.2
pos:a1c311b6-ecb6-4b7e-8962-4ecb6601a364,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,a1c311b6-ecb6-4b7e-8962-4ecb6601a364,work,1999-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False,37.0,40.0,37.0,45.0,48.0,41.0,49.0,40.0,37.0,58.0,49.0,35.0,47.15,51.0,46.0,36.3,42.85,49.0,58.0,49.0,37.0,45.0,45.2,46.5,44.65,36.85,42.1,47.85,50.05,47.2,39.5,44.45,48.2,51.7,43.0,41.0,42.2
pos:6a0347d3-97ad-42e8-a5db-ba880daf740b,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,6a0347d3-97ad-42e8-a5db-ba880daf740b,work,1999-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False,37.0,40.0,37.0,45.0,48.0,41.0,49.0,40.0,37.0,58.0,49.0,35.0,47.15,51.0,46.0,36.3,42.85,49.0,58.0,49.0,37.0,45.0,45.2,46.5,44.65,36.85,42.1,47.85,50.05,47.2,39.5,44.45,48.2,51.7,43.0,41.0,42.2
pos:b82d193d-e5cb-4b3f-8b9d-9ad2af1bf9f1,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,b82d193d-e5cb-4b3f-8b9d-9ad2af1bf9f1,work,2000-07-10,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,1,,,,False,37.0,41.0,37.0,46.0,48.0,41.0,49.0,41.0,38.0,58.0,50.0,35.0,47.35,51.25,46.55,36.75,43.6,49.0,58.0,50.0,38.0,46.0,45.6,46.95,45.3,37.4,42.85,48.15,50.5,47.9,40.1,45.3,48.4,51.7,43.0,41.5,42.85
pos:e28d4e0f-fb5f-4aed-8ef6-faebcf2cf294,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,e28d4e0f-fb5f-4aed-8ef6-faebcf2cf294,mental_health,2001-05-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,60,Mixed,,,,-1,,False,46.0,50.0,46.0,55.0,49.0,46.0,57.0,50.0,47.0,65.0,59.0,38.0,53.45,58.35,55.35,43.65,52.0,57.0,65.0,59.0,47.0,55.0,52.6,54.45,54.2,44.6,51.25,54.7,58.1,56.75,47.6,53.7,56.6,59.3,51.5,50.5,51.85
