row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:b2bd4044-7176-4ae1-944c-b3fff1329091,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,b2bd4044-7176-4ae1-944c-b3fff1329091,work,1963-01-01,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,56,Mixed,,1,,,,True
pos:b9740843-edce-41df-9560-a5b2c8cededc,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,b9740843-edce-41df-9560-a5b2c8cededc,work,1965-01-01,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,47,Challenging,,1,,,,True
pos:970ed811-3f36-4bd4-b99b-a71bc545e128,9af7bd24-ad72-46d8-9c18-67f426cc9994,"Warhol, Andy",B,positive,970ed811-3f36-4bd4-b99b-a71bc545e128,crime,1968-06-03,"Pittsburgh, Pennsylvania",0.0,0.0,1928-08-06,0.0,0.0,ok,,53,Mixed,,-1,,,,False
pos:a0ebc32e-de06-4b6e-b4df-310fd8ddc7de,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",AA,positive,a0ebc32e-de06-4b6e-b4df-310fd8ddc7de,work,1926-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,47,Challenging,,1,,,,True
pos:fa9ac54f-7be2-4953-95a4-3d8305b42581,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",AA,positive,fa9ac54f-7be2-4953-95a4-3d8305b42581,relationship,1929-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,47,Challenging,0,,,,,False
pos:d62110fb-b3c7-47ba-96fd-add9a2f51812,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",AA,positive,d62110fb-b3c7-47ba-96fd-add9a2f51812,relationship,1934-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,49,Challenging,1,,,,,True
pos:183347c7-76a6-416e-8269-7f4db3cb5bfe,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,183347c7-76a6-416e-8269-7f4db3cb5bfe,health,1925-09-17,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,,,,-1,,False
pos:a77123d4-95fc-4fd7-8c10-199f4bc07652,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,a77123d4-95fc-4fd7-8c10-199f4bc07652,relationship,1929-08-21,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,1,,,,,True
pos:ab51529c-bef6-4e2a-bce9-f2799b40beac,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,ab51529c-bef6-4e2a-bce9-f2799b40beac,relationship,1940-01-01,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,-1,,,,,False
pos:217c5585-fbc5-4977-b9c3-63984d31746e,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,217c5585-fbc5-4977-b9c3-63984d31746e,relationship,1940-12-08,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,30,Hostile,1,,,,,True
pos:c9b6cdda-ad2f-4d23-89a4-f504198b7659,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,c9b6cdda-ad2f-4d23-89a4-f504198b7659,work,1937-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,,1,,,,True
pos:059fcb14-c027-4eaa-ac7c-37a06c143efb,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,059fcb14-c027-4eaa-ac7c-37a06c143efb,relationship,1940-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,1,,,,,True
pos:5f66d39f-e086-40ef-a77a-2278d0689636,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,5f66d39f-e086-40ef-a77a-2278d0689636,work,1942-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,56,Mixed,,1,,,,True
pos:a8350211-0f7b-42c1-8106-21b9d8c9054c,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,a8350211-0f7b-42c1-8106-21b9d8c9054c,work,1957-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,,1,,,,False
pos:9e34c6ba-14f9-49b0-855f-93194bd232d3,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,9e34c6ba-14f9-49b0-855f-93194bd232d3,relationship,1929-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,62,Mixed,0,,,,,False
pos:e785a383-cea6-4842-b688-20ac0b2af97d,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,e785a383-cea6-4842-b688-20ac0b2af97d,work,1938-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,62,Mixed,,1,,,,True
pos:ee1c074d-df56-42bc-ba22-ab474d989d0c,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,ee1c074d-df56-42bc-ba22-ab474d989d0c,crime,1940-06-21,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,63,Mixed,,-1,,,,False
pos:051e68f5-c770-4443-aa62-ed75a567f2b2,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,051e68f5-c770-4443-aa62-ed75a567f2b2,work,1964-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,67,Productive,,1,,,,False
pos:1337d81e-23c8-4d65-a4a8-c016ddd43a67,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,1337d81e-23c8-4d65-a4a8-c016ddd43a67,work,1964-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,67,Productive,,1,,,,False
pos:2b982017-79b0-415d-bf5d-b7e870031936,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,2b982017-79b0-415d-bf5d-b7e870031936,relationship,1947-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,42,Challenging,-1,,,,,False
pos:d1f05550-6c62-4a7d-a86a-2830f6904a65,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,d1f05550-6c62-4a7d-a86a-2830f6904a65,relationship,1947-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,42,Challenging,0,,,,,False
pos:5a7f46ce-2043-4845-a012-3fc181d31856,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,5a7f46ce-2043-4845-a012-3fc181d31856,work,1962-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,47,Challenging,,1,,,,True
pos:c09e4427-90dd-48ce-9f5a-e396927f9db8,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,c09e4427-90dd-48ce-9f5a-e396927f9db8,work,1965-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,41,Challenging,,1,,,,True
pos:4feb65ec-5690-4712-929c-1db272f3a1b1,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,4feb65ec-5690-4712-929c-1db272f3a1b1,work,1981-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,41,Challenging,,1,,,,True
pos:fa5d1d93-3250-4698-8fc5-ebc74bd85890,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,fa5d1d93-3250-4698-8fc5-ebc74bd85890,relationship,1959-01-01,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,0,,,,,False
pos:636209b7-d4a6-440a-83b1-242fa12d7e43,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,636209b7-d4a6-440a-83b1-242fa12d7e43,relationship,1967-05-01,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,1,,,,,True
pos:158f76c8-9454-499a-be46-53fb255c63a9,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,158f76c8-9454-499a-be46-53fb255c63a9,relationship,1973-10-11,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,-1,,,,,False
pos:219fe3a0-69ee-4e61-a4bc-f28c0a8ab8a3,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,219fe3a0-69ee-4e61-a4bc-f28c0a8ab8a3,work,1986-01-01,"Tupelo, Mississippi",34.25,-88.7,1935-01-08,34.25,-88.7,ok,,49,Challenging,,1,,,,False
pos:fd7bc755-57e5-414e-8bdc-06193b7d6773,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,fd7bc755-57e5-414e-8bdc-06193b7d6773,work,2018-01-01,"Tupelo, Mississippi",34.25,-88.7,1935-01-08,34.25,-88.7,ok,,38,Challenging,,1,,,,False
pos:3821cdce-80d6-48b1-af50-5f576904561e,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,3821cdce-80d6-48b1-af50-5f576904561e,crime,1937-01-01,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,,-1,,,,False
pos:4018110c-6a0c-4200-bf9d-cefce63a73f6,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,4018110c-6a0c-4200-bf9d-cefce63a73f6,relationship,1942-06-19,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,0,,,,,True
pos:cde5564c-361a-4eb4-9ab1-04f1e75cae4c,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,cde5564c-361a-4eb4-9ab1-04f1e75cae4c,relationship,1946-08-01,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False
pos:22aad960-9f0b-4166-ad36-1e814e51781b,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,22aad960-9f0b-4166-ad36-1e814e51781b,relationship,1954-01-14,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,58,Mixed,0,,,,,True
pos:34f4d18b-e635-4beb-88d8-5242dfc436d1,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,34f4d18b-e635-4beb-88d8-5242dfc436d1,relationship,1954-10-05,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False
pos:df73db63-653b-4935-b944-e3288340cac9,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,df73db63-653b-4935-b944-e3288340cac9,relationship,1956-06-29,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,0,,,,,True
pos:0a9bb04a-8564-4aed-a56e-5da699feaec5,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,0a9bb04a-8564-4aed-a56e-5da699feaec5,relationship,1961-01-20,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False
pos:fa8cb99f-ea80-494b-9e8f-6eb6cb85b130,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,fa8cb99f-ea80-494b-9e8f-6eb6cb85b130,work,1962-03-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True
pos:7e66f270-f196-4fb6-9b6f-28ff3f35ba46,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,7e66f270-f196-4fb6-9b6f-28ff3f35ba46,work,1974-01-17,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True
pos:a6855f82-5dc4-4972-b99d-fbe96a8cf9a4,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,a6855f82-5dc4-4972-b99d-fbe96a8cf9a4,relationship,1977-01-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,71,Productive,-1,,,,,False
pos:90d1b9b0-6323-4cb4-ad6f-9d684a2ce30c,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,90d1b9b0-6323-4cb4-ad6f-9d684a2ce30c,crime,1994-11-02,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,-1,,,,False
pos:2236564f-4eea-4949-9714-49561aaaefd4,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,2236564f-4eea-4949-9714-49561aaaefd4,work,1995-01-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True
pos:06a2e94f-562f-417e-8131-6026bc0303e0,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,06a2e94f-562f-417e-8131-6026bc0303e0,work,2007-02-11,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,False
pos:1c87334f-f2ce-433e-8d6f-3eb74caf904b,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,1c87334f-f2ce-433e-8d6f-3eb74caf904b,work,2008-04-07,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,66,Productive,,1,,,,False
pos:e62e6da2-cd7f-40a3-a1ff-4abf5f4b2550,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,e62e6da2-cd7f-40a3-a1ff-4abf5f4b2550,work,2016-10-13,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,61,Mixed,,1,,,,False
pos:120b607c-5967-49eb-9a4a-f5fe986ae5d8,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,120b607c-5967-49eb-9a4a-f5fe986ae5d8,work,1935-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,56,Mixed,,1,,,,False
pos:f3424aef-9eba-48d1-94db-81076095e0e5,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,f3424aef-9eba-48d1-94db-81076095e0e5,relationship,1939-02-04,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,46,Challenging,1,,,,,True
pos:196b6591-135d-419c-832a-2f86e24048c3,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,196b6591-135d-419c-832a-2f86e24048c3,relationship,1951-09-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,-1,,,,,False
pos:7ef7ded4-c157-4206-8ad5-92e67515c8df,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,7ef7ded4-c157-4206-8ad5-92e67515c8df,relationship,1951-11-07,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,1,,,,,True
pos:07c76b4b-a3f2-4e51-89f6-2c7d21128d28,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,07c76b4b-a3f2-4e51-89f6-2c7d21128d28,work,1953-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,56,Mixed,,1,,,,False
pos:a5f05192-c9e2-4ea9-91db-c290557be8d8,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,a5f05192-c9e2-4ea9-91db-c290557be8d8,relationship,1953-10-29,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,51,Mixed,0,,,,,False
pos:3480131c-bc83-42de-bff7-905acc23b4b0,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,3480131c-bc83-42de-bff7-905acc23b4b0,work,1954-03-25,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,,1,,,,False
pos:d4b040b6-9c85-4d7a-ba76-ad5f9f705149,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,d4b040b6-9c85-4d7a-ba76-ad5f9f705149,work,1954-03-25,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,,1,,,,False
pos:0b6ab621-d4e4-4fde-9d0d-7e7867eb4758,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,0b6ab621-d4e4-4fde-9d0d-7e7867eb4758,relationship,1957-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,-1,,,,,False
pos:b6449486-7560-418f-8101-45e229f27b05,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,b6449486-7560-418f-8101-45e229f27b05,relationship,1964-10-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,46,Challenging,0,,,,,False
pos:0dbe73f8-7c5b-4022-b3cb-b00c87876bd1,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,0dbe73f8-7c5b-4022-b3cb-b00c87876bd1,relationship,1966-07-19,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,0,,,,,True
pos:b2581620-39b7-4f6e-bd5a-980e0af07539,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,b2581620-39b7-4f6e-bd5a-980e0af07539,relationship,1968-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,40,Challenging,-1,,,,,False
pos:b555c3be-112d-4231-9e00-59f347cb0540,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,b555c3be-112d-4231-9e00-59f347cb0540,work,1971-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,,1,,,,False
pos:cf8c9080-ca67-4e53-81b7-a258736f4a19,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,cf8c9080-ca67-4e53-81b7-a258736f4a19,relationship,1972-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,0,,,,,False
pos:09c43b48-5830-4117-ad14-75ee27450f1e,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,09c43b48-5830-4117-ad14-75ee27450f1e,relationship,1976-07-11,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,46,Challenging,1,,,,,True
pos:6d1748db-b55a-45d6-9b28-0dcb533747e5,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,6d1748db-b55a-45d6-9b28-0dcb533747e5,work,1983-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,51,Mixed,,1,,,,False
pos:27a339d7-f7ee-476f-a126-072eb7872f0c,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,27a339d7-f7ee-476f-a126-072eb7872f0c,work,1985-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,40,Challenging,,1,,,,False
